query-id	corpus-id	score
1150	11369420	1
1163	15305881	1
1175	31272411	1
1179	31272411	1
1180	31272411	1
1185	16737210	1
1187	52873726	1
1191	30655442	1
1194	11419230	1
1196	25649714	1
1197	25649714	1
1199	16760369	1
1200	3441524	1
1202	3475317	1
1204	31141365	1
1207	18909530	1
1213	14407673	1
1216	24142891	1
1221	19736671	1
1225	9650982	1
1226	13777138	1
1232	13905670	1
1241	4427392	1
1245	7662395	1
1259	24341590	1
1262	44172171	1
1266	37480103	1
1270	13900610	1
1271	13768432	1
1272	17081238	1
1273	11041152	1
1274	12428814	1
1274	27731651	1
1274	4406819	1
1278	11335781	1
1279	11335781	1
1280	4387784	1
1281	4387784	1
1282	23649163	1
1290	4687948	1
1292	56893404	1
1298	11718220	1
1303	12631697	1
1316	27910499	1
1319	16284655	1
1320	16284655	1
1332	5304891	1
1335	27910499	1
1336	27910499	1
1337	20231138	1
1339	15482274	1
1344	9559146	1
1352	12885341	1
1359	11614737	1
1362	8290953	1
1363	8290953	1
1368	2425364	1
1370	2425364	1
1379	16322674	1
1379	27123743	1
1379	23557241	1
1379	17450673	1
1382	17755060	1
1385	306006	1
1389	23895668	1
1395	17717391	1
