query,label
I want to sell on curekart,6
This is good product for weight gain,18
Return my order,14
I want to buy this product.,18
Why are you not delivering in my pincode,17
I need omega 3 fatty acid. Which is the best?,18
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,1
When will I get my order?,7
Which is best if working out at home Masx gainer or Whey Protein,18
"I need a apple cider vinegar to reduce belly fat, which one is best",18
How can i place a order,12
I want to order,12
Authencity of product,13
I want weight loss inch capsules,18
In how many months we weight gain,3
I want talk,2
I need a modiyos weights kit,18
I want to know about my refund or replacement,14
which whey protein is best,18
what u recommend for best multivitamin,18
if ur product is fake will u take it back ?,13
My pincode is 7021645199,17
I want to buy home gym set,18
Tell me about omega-3 capsules,18
I wanna confirm the expiry date of this product,5
When can I get biotin?,18
Need a quick fat burner,18
CureKart not delivering product in my location,17
Weight loss protein,18
Ich sensation protein,18
Need to return,14
What if the product i receive is a duplicate product,13
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,18
Can I get delivery of gym equipments,20
Went to purchase this product,18
Multitab Silver,18
I was looking to buy a product but I am little confused,18
Want to return the product,14
need to chat with a representative,2
Is the products original?,13
Please Replacement product. Product box not,14
Sir I am so weak my age is 17 years how can I gain weight,18
i want to sell my product on curekart,6
Is ashvagandha gain my waight,18
"I need to cancel my order
",1
I would like to change my product,14
I was need gym stuff,18
Want to order glimzy roll,18
Is that Herbalife products in your app are authentic??,13
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,18
Combo gym set,18
Any one can use calcium tablets,18
I need dumbells of 2.5 kg,18
i want capsule for increase my size,18
Can I come visit?,24
Show me cheapest whey protein,18
I want to purchase shavellete sensor Excell blades,18
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,18
I need this on shaker bottle,18
how to sell on curekart,6
Hi i want to enroll my self as a seller,6
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,17
I required nepro hp,18
How do I know protein is authentic,13
What is best product for weight gain,18
My product was supposed to be delivered yesterday...but i havent recieved it,4
I just want a diet  chart. I have started gym 3 days before i want to gain mass,3
Diet,3
Sir am a bigner,18
How and where to place my order?,12
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,18
"Hi, I am looking for home gym equipment ",18
U r giving pathetic service it was prepaid order only,2
Vytal supplements,18
Can i get it today??,20
There is any supplement to protect hair loss without any side effect,18
Mushulk 5 kg whey protein price,18
Which is best glutathione,18
Why I am not able to find curekart beginners multivitamin 90tablets  for men,18
Hii I want to loss weight can u gave me diet plan,3
DIET PLANE FOR LOSING WEIGHT,3
I need a lean bulking diet,3
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,13
Hi Cure Kart i have ordered a product but address is wrong,10
Clear muscel product,18
This protein is genuine or not?,13
Contact,2
Hello sir immunity plus purchases,18
Best supplement for teenage girl 1717age,18
How do i become a seller on curekart? Please guide,6
Meal replacement,14
Can I talk to your coustmer executive,2
U guys don't deliver in time,4
Any store in Kolkata?,24
U all are useless,2
Muscle Hulk raw whey protein how to authentic,13
Hi need one kit,18
If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi,14
How to used bt mass gainer,18
Hii...plz recommend me best fat burner product,18
Hi can I know the use of glutathione,18
How to check aunthentic or without authentic,13
Whey protein,18
I want to place order for a product,12
Is there any authticity mark on products,13
I want to check authenticity of my product,13
Where it is exactly reached,7
Please cacel my order,1
I want gain weight,18
My.fast porotin,18
Want to.take a protein powder fr my weight loss,18
Is there any gym kit for home,18
Which protein is best for the age of 18,18
Can I Get My Order Tomorrow,7
Show products for Bulk,18
if i want to cut my fat and want to build muscle should i take creatine,18
Need gainer,18
I want a glutamine,18
Multivitamin tablet,18
Best for men hair,18
When I get my order,7
Need fish oil,18
Required whey protein,18
Is there any side effect,21
My place is in containment zone will i still get the product on the predicted delivery date,7
i would buy weight gain pills or supplyment for women,18
I want to back my money,14
Hi actually may I know is there any side effects of this protein,21
Can i eat l arginine,18
I would like to cancel my ordee,1
How to place order for 30  tablets ? It is not allowing me to order on COD.,12
Can u delivered to ramnagar uttarakhand,17
I can cancel my order,1
Hi I need a home gym,18
order not received,4
I just cancel my order,1
how could I register as seller,6
I would like to buy Burkhland signature calcium citrate,18
diet plan for weight gain,3
Bro is your shop open tomorrow,24
Can I come tomorrow because I stay near the shop only near d mart,24
What if i fount a product is not authenticate,13
"Hi , I am looking for home gym",18
muzaffarpur hub contact number,0
This number is invalid,2
How to verify my product,13
I want to know everything about ichpure,18
Dite plan,3
There's no expiry date printed on BT fuel one 2.2lb chocolate,5
CureKart store in kolkata,24
Does product really reduce weight,18
How do I place the order?,12
It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u,7
which protein i have used my muscle clarity gained and fat loss all in one suggest me,18
Cod is available,12
"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",3
I want to purchase a thermocut,18
Order cancel,1
Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product,13
"Hi, do you deliver to Giddalur, Prakasam dist, AP",17
My weight is 64 I'm increase in 30 kg,18
diet plan,3
How to cancel my order,1
i want cancel my order,1
Plz cancel my all order,1
Dont worry.it will be a prepaid percel,12
Any side effects sir,21
Where is cure kart in greater Noida?,24
"Hi , I am looking for home gym set",18
I want to know expiry date of my product,5
"I have some of the Hirokeen capsules & would like to buy more : can you supply the Mega Power capsules to Australia? Thank you, Aaron D'souza",18
i wamt rod for gymming,18
I want to cancel my order now and reorder again,1
Return my order,14
i want to buy a health drink,18
Can I come tomorrow because I stay near the shop only near k mart,24
How much time take to product deliver,20
Cancel the delivery,1
Chat agent,2
I have to know the expiry date before buying,5
I need DELITE MASS MUSCLE GAINER (DOUBLE RICH CHOCOLATE FLAVOR) 10.16 LBS,18
I want to buy a product,18
CureKart is a genuine product for sell,13
Shipping in newzealand,17
How to weight gain,18
Do you have GO casein protein ?,18
What if I got a fake product,13
hlo i want to gain mass can u please help me out,18
My whight is 65 kg,18
I want 8712 Tamron bp monitor,18
Please help me I need a best mass gainer,18
Can I get Gonix as30,18
which product helps to gain muscle??,18
"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?",17
"How much time, days will it take to deliver Nature made super saw palmetto in central delhi",17
So you guys have stores also???,24
Are the products are genuine like your store ...??,13
want a medicine,18
Hi I want to become bulk,18
Is this normal with ths product or should I chat with an expert,2
hair loss,18
I you will deliver it tomorrow,20
My order cancel,1
Diet plan,3
i need product,18
But order was shipped the same day and now am stuck with waiting till the end of the month without supply,4
Bt mass gainer XXL I'm already 94 kg,18
I'm 94 kg but not a muscular body .. what you recommend for me..,18
whey,18
Delivery at pincode 7021645199,17
weight gain,18
hi how to use bt protein,18
It would be better if i cancel and buy offline,1
I want a diet chart,3
Customer care,0
how much time taken to deliver products,4
How many days after fish oil capsules  expired,5
U have pureol biotin 10000mcg,18
Which protein is better for me,18
Do u have bp apparatus?,18
Your service is  pathetic,2
is it available my location,17
CAN I pay online for my COD order?,12
I want to pay for my COD order.,12
yes i am new,22
Need supper gummy  zinc and vitamins,18
Will this product help for building huge muscular body,18
Please cancelled my order deyaled issue,1
I wnt to lose my weight,18
XxX mass gainer,18
I want to buy the product,18
Is it here trusted products,13
Can you deliver to 7021645199,17
I want to return the product,14
How to gain weight,18
I want to cancel an order.,1
Cancel my product,1
Cancel order,1
I want to cancel may order,1
Do you have any delivery to srilanka,17
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,18
Useless,2
Suggest me diet on weight loss,3
I want to get information about heavy mass,18
For increasing fat which products will good for me,18
I want to return,14
Cancel order,1
Weights loss,18
Hair 4care %,18
I need preworkout,18
How to change address of placed order,10
Retun my order,14
Waste of time,2
How can I order product,12
Were s my order,7
any adverse side effects to using whey protein,21
Authenticity check,13
wrong address,10
How can I place my order,12
My age is 25 year and wight 49kg so which is best supliment for me,18
Supplement for 15 year old boy,18
Show products for Athletic,18
how to know that you aren't selling fake product ?,13
I need optiquick powder,18
How can I check original product,13
How can I contact if I did not receive my order but got message that your order is delivered,4
Can I return after using it for few days and found it fake,14
4kg dumbbells are available?,18
What is the expiry date of the product,5
Regarding a product,18
Delivered when,7
Home gym,18
Do you have any store in Amritsar,24
Can i do COD ??,12
No i want MUSCLEFIT product are they authentic?? On your platform??,13
And are importer  are genuine ??,13
This is protein powder,18
Is your product natural,13
I am a first time user,22
Hey I didn’t receive the ordered product its incomplete,4
Want vichy ideal white,18
complaint,2
Need a diet plan,3
Tracking my order,7
Please keep delivery service to the pin code 7021645199,17
I want cod,12
We want ur ph number,0
I want home gym workout equipment,18
Cancel my order please,1
